225 11816
83 14 72
19 83 57
39 174 38
112 143 87
167 55 87
82 130 39
27 52 95
13 112 0
168 217 0
170 182 12
155 3 78
48 51 6
50 182 69
199 110 82
147 123 32
117 123 26
27 131 97
170 87 25
36 104 84
201 29 71
87 110 49
76 24 49
138 182 21
94 138 59
222 200 80
15 11 90
22 196 47
7 32 77
53 202 41
218 90 56
89 16 70
65 151 3
199 155 71
49 8 7
11 197 84
179 111 91
85 12 25
111 21 6
223 128 35
39 41 5
159 183 77
26 68 78
112 121 15
53 45 89
19 17 67
199 56 40
7 206 74
217 10 4
84 178 58
82 57 34
62 13 48
3 146 36
186 159 38
195 182 32
8 152 70
43 142 10
204 178 9
224 216 47
126 42 12
120 198 36
207 177 72
63 133 32
113 88 79
114 74 72
132 29 86
104 78 38
158 211 22
154 188 52
178 71 92
117 124 43
152 219 64
209 22 30
42 101 57
61 125 21
24 166 35
40 216 79
67 98 2
85 200 67
33 44 32
151 12 10
50 133 10
219 64 74
207 95 90
167 195 76
16 220 94
202 172 14
48 127 55
46 59 24
134 91 23
46 175 14
131 219 37
33 141 8
201 86 13
109 31 91
183 116 74
209 214 81
37 98 82
126 119 14
199 63 35
159 171 45
25 222 73
54 12 12
201 31 83
170 97 59
37 88 16
104 203 17
23 93 25
49 145 29
139 142 93
210 34 69
222 101 99
149 173 46
7 169 35
34 216 18
193 221 86
219 163 42
38 32 10
4 141 19
101 83 90
148 150 55
38 115 18
29 223 24
157 67 23
81 76 66
213 119 13
47 121 56
149 56 39
169 146 63
42 49 53
130 197 1
97 106 8
111 92 78
21 133 75
73 212 63
7 139 38
145 111 84
224 194 82
143 201 73
211 179 86
205 88 18
85 187 68
133 43 16
174 80 13
79 24 93
185 88 63
21 102 50
84 86 16
174 125 10
200 85 6
98 165 7
112 87 17
198 46 36
98 153 98
218 133 5
56 131 50
42 105 5
106 90 47
